,sourceID,sourceAddress,sourceType,sourceLocation,destinationServiceAddress,destinationServiceType,destinationLocation,accessedNodeAddress,accessedNodeType,operation,value,normality,predicted
3402,1.1322118802119525,0.35619029395774626,0.5587266508913685,1.5383221514683605,0.3793807603687027,0.9537994872741546,1.5918977088323718,0.36002351511507114,1.221565701483774,1.5110558526553841,-0.03887045315565318,7,7
9537,-0.4352544616948577,0.03260547969937222,-0.3419595574698978,1.1739381569103033,0.08076821214741113,0.3973063276873466,1.2102697962690028,0.0973258331310022,-0.15858486826115167,-0.6608622363085584,-0.03887045349318272,7,7
43295,-1.1022614156977557,-1.0460105678285414,-1.2426457658311643,-0.6479818158799823,-1.0017022751547708,-1.2721731510730776,-0.697869766547842,-1.0097572552304312,-1.193697795569846,-0.6608622363085584,-0.038870453442370875,7,7
55269,-0.1017509846934087,1.4348063414856598,-0.3419595574698978,-1.5589418022751251,1.4618512476708847,0.3973063276873466,-1.6519395479562644,1.5046348437599428,-0.15858486826115167,-0.6608622363085584,-0.03887045347624544,7,7
20125,1.0655111848116627,0.10451321620123312,0.5587266508913685,1.1739381569103033,0.11809478067507258,0.9537994872741546,1.2102697962690028,0.11608995327272141,1.221565701483774,1.5110558526553841,-0.038870453155973296,7,7
142,-1.2356628064983353,1.290990868481938,-1.2426457658311643,-0.46578981860095375,1.2752184050325774,-1.2721731510730776,-0.5070558102661575,1.2794654020593124,-1.193697795569846,-0.6608622363085584,-0.03887045345930816,7,7
42693,1.4323650095132567,1.5426679462384512,1.9097559634332681,-1.5589418022751251,1.2752184050325774,-1.2721731510730776,-0.5070558102661575,1.2794654020593124,-1.193697795569846,1.5110558526553841,-0.038870453357684465,7,7
36620,-0.5019551570951475,-0.1831177298062105,-0.3419595574698978,0.8095541623522462,-0.14319119901855756,0.3973063276873466,0.8286418837056339,-0.12784360856962831,-0.15858486826115167,-0.6608622363085584,-0.03887045349318272,7,7
54883,-0.3685537662945679,0.2842825574558854,-0.3419595574698978,1.5383221514683605,0.3793807603687027,0.9537994872741546,1.5918977088323718,0.36002351511507114,1.221565701483774,-0.6608622363085584,-0.03887045314682716,7,7
15267,1.1655622279120974,0.46405189871053765,0.5587266508913685,1.720514148747389,0.4913604659516871,0.9537994872741546,1.7827116651140564,0.47260823596538637,1.221565701483774,1.5110558526553841,-0.038870453160277055,7,7
5792,-0.16845168009369849,1.1471753954782162,-0.3419595574698978,-0.2835978213219252,1.1632386994495931,0.3973063276873466,-0.3162418539844731,1.1668806812089971,-0.15858486826115167,-0.6608622363085584,-0.03887045347624544,7,7
68236,1.4990657049135465,-0.6505180170683064,1.9097559634332681,0.08078617323613192,-1.0017022751547708,-1.2721731510730776,-0.697869766547842,-1.0097572552304312,-1.193697795569846,-0.6608622363085584,-0.038870453357684465,7,7
67300,-0.7687579386963067,-1.585318591592498,-0.3419595574698978,-1.194557807717068,-1.5616008030696926,0.3973063276873466,-1.2703116353928956,-1.535152619198569,-0.15858486826115167,-0.6608622363085584,-0.03887045349318272,7,7
23759,-0.6687068955958719,-0.93814896307575,-0.3419595574698978,-0.6479818158799823,-0.852396001044125,0.3973063276873466,-0.697869766547842,-0.822116053813239,-0.15858486826115167,-0.6608622363085584,-0.03887045347624544,7,7
4774,-0.4352544616948577,0.03260547969937222,-0.3419595574698978,1.1739381569103033,0.11809478067507258,0.9537994872741546,1.2102697962690028,0.11608995327272141,1.221565701483774,-0.6608622363085584,-0.038870453159836685,7,7
26493,-0.4686048093950026,-0.07525612505341914,-0.3419595574698978,0.9917461596312747,-0.031211493435573213,0.3973063276873466,1.0194558399873184,-0.015258887719313063,-0.15858486826115167,-0.6608622363085584,-0.03887045347624544,7,7
8037,1.4657153572134016,-1.1179183043304022,1.9097559634332681,0.2629781705151605,-1.3003148233760624,-1.2721731510730776,0.2562000148605804,-1.2912190573562192,-0.8486601531336145,-0.6608622363085584,-0.03887045347624544,7,7
27312,-1.1022614156977557,-1.0460105678285414,-1.2426457658311643,-0.6479818158799823,-1.0017022751547708,-1.2721731510730776,-0.697869766547842,-1.0097572552304312,-1.193697795569846,1.5110558526553841,-0.038870453357684465,7,7
50695,1.3990146618131118,1.5067140779875208,0.5587266508913685,-1.5589418022751251,1.499177816198546,0.9537994872741546,-1.6519395479562644,1.523398963901662,1.221565701483774,1.5110558526553841,-0.038870453156364546,7,7
61186,-0.2685027231941332,0.6078673717142594,-0.3419595574698978,2.084898143305446,0.6779933085899943,0.3973063276873466,2.1643395776774255,0.6790135575242977,-0.15858486826115167,-0.6608622363085584,-0.03887045347624544,7,7
33292,1.4990657049135465,-0.6505180170683064,1.9097559634332681,0.08078617323613192,-1.0017022751547708,-1.2721731510730776,-0.697869766547842,-1.0097572552304312,-1.193697795569846,1.5110558526553841,-0.03887045345930816,7,7
6880,-0.2018020277938434,0.8954983177217031,-0.3419595574698978,-0.8301738131590108,1.0512589938666088,0.9537994872741546,-0.8886837228295266,1.0167677200752434,1.221565701483774,-0.6608622363085584,-0.0388704531532176,7,7
33686,1.4990657049135465,-0.6505180170683064,1.9097559634332681,0.08078617323613192,-1.0017022751547708,-1.2721731510730776,-0.697869766547842,-1.0097572552304312,-1.193697795569846,-0.6608622363085584,-0.03887045339155903,7,7
2058,0.8654090986107934,-0.7943334900720281,0.5587266508913685,-1.3767498049960964,-0.6657631584058178,0.9537994872741546,-1.46112559167458,-0.6720030926794854,1.221565701483774,1.5110558526553841,-0.0388704531477892,7,7
39182,-0.16845168009369849,1.1471753954782162,-0.3419595574698978,-0.2835978213219252,1.2005652679772545,0.9537994872741546,-0.3162418539844731,1.1856448013507164,1.221565701483774,-0.6608622363085584,-0.03887045315682015,7,7
47224,-0.6687068955958719,-0.93814896307575,-0.3419595574698978,-0.6479818158799823,-0.852396001044125,0.3973063276873466,-0.697869766547842,-0.822116053813239,-0.15858486826115167,-0.6608622363085584,-0.03887045347624544,7,7
47512,-1.1689621110980455,-1.2976876455850546,-1.2426457658311643,0.2629781705151605,-1.3003148233760624,-1.2721731510730776,0.2562000148605804,-1.3099831774979385,-1.193697795569846,-0.6608622363085584,-0.03887045345930816,7,7
896,-1.2356628064983353,1.290990868481938,-1.2426457658311643,-0.46578981860095375,1.2752184050325774,-1.2721731510730776,-0.5070558102661575,1.2794654020593124,-1.193697795569846,-0.6608622363085584,-0.03887045334074719,7,7
2063,1.298963618712677,1.0033599224744945,0.5587266508913685,-0.8301738131590108,1.0512589938666088,0.9537994872741546,-0.8886837228295266,1.0167677200752434,1.221565701483774,1.5110558526553841,-0.038870453157817765,7,7
56252,-1.1356117633979006,-1.0819644360794718,-1.2426457658311643,-0.6479818158799823,-1.0390288436824324,-1.2721731510730776,-0.697869766547842,-1.0472854955138695,-0.8486601531336145,-0.6608622363085584,-0.03887045347624544,7,7
38858,1.2322629233123872,0.6797751082161204,0.5587266508913685,2.084898143305446,0.7153198771176558,0.9537994872741546,2.1643395776774255,0.697777677666017,1.221565701483774,1.5110558526553841,-0.038870453151239326,7,7
15440,-1.1689621110980455,-1.2976876455850546,-1.2426457658311643,0.2629781705151605,-1.3003148233760624,-1.2721731510730776,0.2562000148605804,-1.2912190573562192,-0.8486601531336145,-0.6608622363085584,-0.03887045349318272,7,7
48586,-1.1022614156977557,-1.0460105678285414,-1.2426457658311643,-0.6479818158799823,-1.0017022751547708,-1.2721731510730776,-0.697869766547842,-0.990993135088712,-0.8486601531336145,-0.6608622363085584,-0.03887045349318272,7,7
23320,1.3656643141129667,1.3988524732347294,0.5587266508913685,-0.46578981860095375,1.3871981106155618,0.9537994872741546,-0.5070558102661575,1.4108142430513468,1.221565701483774,1.5110558526553841,-0.038870453155839486,7,7
2684,-0.40190411399471276,0.14046708445216358,-0.3419595574698978,1.3561301541893318,0.19274791773039548,0.3973063276873466,1.4010837525506874,0.20991055398131744,-0.15858486826115167,-0.6608622363085584,-0.03887045347624544,7,7
21,0.8654090986107934,-0.7943334900720281,0.5587266508913685,-1.3767498049960964,-0.9643757066271095,-0.7156799914862696,-0.697869766547842,-0.9534648948052735,-0.8486601531336145,1.5110558526553841,-0.03887045347624544,2,2
55876,-1.2690131541984802,1.2550370002310076,-1.2426457658311643,-0.46578981860095375,1.237891836504916,-1.2721731510730776,-0.5070558102661575,1.2231730416341549,-1.193697795569846,-0.6608622363085584,-0.03887045337462175,7,7
36127,1.0988615325118076,0.2123748209540245,0.5587266508913685,1.3561301541893318,0.23007448625805693,0.9537994872741546,1.4010837525506874,0.22867467412303666,1.221565701483774,1.5110558526553841,-0.0388704531518118,7,7
53077,-1.1689621110980455,-1.2976876455850546,-1.2426457658311643,0.2629781705151605,-1.3003148233760624,-1.2721731510730776,0.2562000148605804,-1.3099831774979385,-1.193697795569846,1.5110558526553841,-0.03887045337462175,7,7
36105,0.9321097940110832,-0.3988409393117932,0.5587266508913685,-1.0123658104380395,-0.4044771787121877,0.9537994872741546,-1.079497679111211,-0.4093054106954165,1.221565701483774,1.5110558526553841,-0.038870453146015865,7,7
48185,-0.1351013323935536,1.3269447367328686,-0.3419595574698978,-0.46578981860095375,1.3498715420879004,0.3973063276873466,-0.5070558102661575,1.3920501229096276,-0.15858486826115167,-0.6608622363085584,-0.03887045349318272,7,7
25084,-0.7687579386963067,-1.585318591592498,-0.3419595574698978,-1.194557807717068,-1.5616008030696926,0.3973063276873466,-1.2703116353928956,-1.535152619198569,-0.15858486826115167,-0.6608622363085584,-0.03887045347624544,7,7
40967,1.1655622279120974,0.46405189871053765,0.5587266508913685,1.720514148747389,0.4913604659516871,0.9537994872741546,1.7827116651140564,0.47260823596538637,1.221565701483774,1.5110558526553841,-0.03887045315254349,7,7
15454,-0.3018530708942781,0.5000057669614681,-0.3419595574698978,1.9027061460264174,0.56601360300701,0.3973063276873466,1.9735256213957408,0.5664288366739825,-0.15858486826115167,-0.6608622363085584,-0.03887045349318272,7,7
53096,1.0321608371115178,-0.0033483885515582343,0.5587266508913685,0.9917461596312747,0.4167073288963642,-0.15918683189946148,1.7827116651140564,0.39755175539850957,-0.15858486826115167,-0.6608622363085584,-0.03887045349318272,4,4
23162,0.8987594463109383,-0.6864718853192369,0.5587266508913685,0.08078617323613192,-0.9643757066271095,-0.7156799914862696,-0.697869766547842,-0.9534648948052735,-0.8486601531336145,1.5110558526553841,-0.03887045347624544,2,2
20796,-1.1689621110980455,-1.2976876455850546,-1.2426457658311643,0.2629781705151605,-1.3003148233760624,-1.2721731510730776,0.2562000148605804,-1.2912190573562192,-0.8486601531336145,-0.6608622363085584,-0.03887045349318272,7,7
50325,-1.2356628064983353,1.290990868481938,-1.2426457658311643,-0.46578981860095375,1.2752184050325774,-1.2721731510730776,-0.5070558102661575,1.2982295222010316,-0.8486601531336145,-0.6608622363085584,-0.03887045347624544,7,7
3785,-1.2690131541984802,1.2550370002310076,-1.2426457658311643,-0.46578981860095375,1.237891836504916,-1.2721731510730776,-0.5070558102661575,1.2419371617758739,-0.8486601531336145,-0.6608622363085584,-0.03887045349318272,7,7
56847,-0.2351523754939883,0.7157289764670508,-0.3419595574698978,0.6273621650732176,0.7899730141729786,0.3973063276873466,0.6378279274239493,0.7915982783746129,-0.15858486826115167,-0.6608622363085584,-0.03887045349318272,7,7
63053,-0.6687068955958719,-0.93814896307575,-0.3419595574698978,-0.6479818158799823,-0.852396001044125,0.3973063276873466,-0.697869766547842,-0.822116053813239,-0.15858486826115167,-0.6608622363085584,-0.03887045347624544,7,7
57515,-0.3685537662945679,0.2842825574558854,-0.3419595574698978,1.5383221514683605,0.3047276233133798,-0.15918683189946148,1.5918977088323718,0.2849670345481943,-0.15858486826115167,1.5110558526553841,-0.03887045347624544,7,7
71295,-1.2690131541984802,1.2550370002310076,-1.2426457658311643,-0.46578981860095375,1.237891836504916,-1.2721731510730776,-0.5070558102661575,1.2231730416341549,-1.193697795569846,1.5110558526553841,-0.03887045339155903,7,7
67768,1.4657153572134016,-1.1179183043304022,1.9097559634332681,0.2629781705151605,-1.3003148233760624,-1.2721731510730776,0.2562000148605804,-1.2912190573562192,-0.8486601531336145,-0.6608622363085584,-0.03887045347624544,7,7
66314,-1.2690131541984802,1.2550370002310076,-1.2426457658311643,-0.46578981860095375,1.237891836504916,-1.2721731510730776,-0.5070558102661575,1.2231730416341549,-1.193697795569846,-0.6608622363085584,-0.03887045334074719,7,7
29866,-0.7687579386963067,-1.585318591592498,-0.3419595574698978,-1.194557807717068,-1.5616008030696926,0.3973063276873466,-1.2703116353928956,-1.535152619198569,-0.15858486826115167,-0.6608622363085584,-0.03887045349318272,7,7
5714,-0.40190411399471276,0.14046708445216358,-0.3419595574698978,1.3561301541893318,0.19274791773039548,0.3973063276873466,1.4010837525506874,0.20991055398131744,-0.15858486826115167,-0.6608622363085584,-0.03887045349318272,7,7
46541,-0.1351013323935536,1.3269447367328686,-0.3419595574698978,-0.46578981860095375,1.3498715420879004,0.3973063276873466,-0.5070558102661575,1.3920501229096276,-0.15858486826115167,-0.6608622363085584,-0.03887045347624544,7,7
50928,0.8987594463109383,-0.6864718853192369,0.5587266508913685,0.08078617323613192,-0.5537834528228335,0.9537994872741546,0.06538605857889591,-0.5594183718291701,1.221565701483774,1.5110558526553841,-0.03887045315741973,7,7
11254,-0.9021593294968863,0.8595444494707726,1.459412859252635,-0.8301738131590108,0.901952719755963,2.0667858064477707,-0.8886837228295266,0.8666547589414898,1.9116409863562367,1.5110558526553841,-0.03887045347624544,7,7
17979,-1.2023124587981904,1.0752676589763552,-1.2426457658311643,-0.2835978213219252,1.0885855623942702,-1.2721731510730776,-0.3162418539844731,1.0730600805004011,-0.8486601531336145,-0.6608622363085584,-0.03887045349318272,7,7
24463,1.4990657049135465,-0.6505180170683064,1.9097559634332681,0.08078617323613192,-1.0017022751547708,-1.2721731510730776,-0.697869766547842,-0.990993135088712,-0.8486601531336145,-0.6608622363085584,-0.03887045349318272,7,7
22799,1.1655622279120974,0.46405189871053765,0.5587266508913685,1.720514148747389,0.4913604659516871,0.9537994872741546,1.7827116651140564,0.47260823596538637,1.221565701483774,1.5110558526553841,-0.03887045314822279,7,7
20794,1.4990657049135465,-0.6505180170683064,1.9097559634332681,0.08078617323613192,-1.0390288436824324,-1.2721731510730776,-0.697869766547842,-1.0660496156555888,-1.193697795569846,-0.6608622363085584,-0.03887045334074719,7,7
20105,-0.9021593294968863,0.8595444494707726,1.459412859252635,-0.8301738131590108,1.499177816198546,0.9537994872741546,-1.6519395479562644,1.523398963901662,1.221565701483774,-0.6608622363085584,-0.038870453156437376,0,0
17673,-1.1022614156977557,-1.0460105678285414,-1.2426457658311643,-0.6479818158799823,-1.0017022751547708,-1.2721731510730776,-0.697869766547842,-0.990993135088712,-0.8486601531336145,-0.6608622363085584,-0.03887045349318272,7,7
62393,-0.7687579386963067,-1.585318591592498,-0.3419595574698978,-1.194557807717068,-1.5616008030696926,0.3973063276873466,-1.2703116353928956,-1.535152619198569,-0.15858486826115167,-0.6608622363085584,-0.03887045349318272,0,7
5963,1.0655111848116627,0.10451321620123312,0.5587266508913685,1.1739381569103033,0.11809478067507258,0.9537994872741546,1.2102697962690028,0.11608995327272141,1.221565701483774,1.5110558526553841,-0.038870453148690254,7,7
15592,-1.1356117633979006,-1.0819644360794718,-1.2426457658311643,-0.6479818158799823,-1.0390288436824324,-1.2721731510730776,-0.697869766547842,-1.0472854955138695,-0.8486601531336145,-0.6608622363085584,-0.03887045347624544,7,7
49731,-1.2356628064983353,1.290990868481938,-1.2426457658311643,-0.46578981860095375,1.2752184050325774,-1.2721731510730776,-0.5070558102661575,1.2794654020593124,-1.193697795569846,-0.6608622363085584,-0.03887045339155903,7,7
44501,-0.4686048093950026,-0.07525612505341914,-0.3419595574698978,0.9917461596312747,-0.031211493435573213,0.3973063276873466,1.0194558399873184,-0.015258887719313063,-0.15858486826115167,-0.6608622363085584,-0.03887045349318272,7,7
35731,1.4323650095132567,1.5426679462384512,1.9097559634332681,-1.5589418022751251,1.2752184050325774,-1.2721731510730776,-0.5070558102661575,1.2794654020593124,-1.193697795569846,-0.6608622363085584,-0.0388704533238099,7,7
11663,-1.1022614156977557,-1.0460105678285414,-1.2426457658311643,-0.6479818158799823,-1.0017022751547708,-1.2721731510730776,-0.697869766547842,-0.990993135088712,-0.8486601531336145,-0.6608622363085584,-0.03887045349318272,7,7
29311,-0.4352544616948577,0.03260547969937222,-0.3419595574698978,1.1739381569103033,0.043441643619749684,-0.15918683189946148,1.2102697962690028,0.041033472705844565,-0.15858486826115167,1.5110558526553841,-0.03887045347624544,7,7
28163,-1.1022614156977557,-1.0460105678285414,-1.2426457658311643,-0.6479818158799823,-1.0017022751547708,-1.2721731510730776,-0.697869766547842,-1.0097572552304312,-1.193697795569846,1.5110558526553841,-0.03887045337462175,7,7
